tweet_id,customer_id,created_at,prior_customer_turn,customer_text,amazon_reply_text,heuristic_bucket,difficulty,human_intent,human_escalate,human_escalate_reason,human_notes
2718478,280281,Mon Nov 20 08:24:25 +0000 2017,,"@AmazonHelp Yeah, Amazon Flex. Absolutely hopeless already emailed numerous times and total waste of time. Responses are embarrassing from such a big company. Instead of hiding behind emails, how’s about picking the phone up. Clueless &amp; messing with people lives. @115851","@280281 Hey Colin, please do contact us here: https://t.co/JzP7hlA23B and we'll be able to connect you with our Amazon Flex team. ^MA",service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
333208,195363,Sat Oct 07 16:53:42 +0000 2017,,"@115821 Hi. I'm unable to access my Amazon a/c. The worst part is to contact your customer care, I still have 2 sign in 2 my a/c? Plz help!!",@195363 I'm sorry to hear this. We're responded to your concern via DM. Please refer. ^VN,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1302282,424341,Fri Oct 27 00:41:41 +0000 2017,,.@127972 @116618 I cant watch #MIAvsBAL on #TNF with the amazon vid app.  Infuriating and frustrating as hell. Y do I pay 4 prime,@424341 Oh no! Let's get you back to watching. Is there an error code? ^BA,app_technical,clear,app_technical,auto,,
2967703,818682,Wed Nov 29 23:20:30 +0000 2017,,"@AmazonHelp I ordered the Audioengine HD6 Powered speakers, but received the Passive version instead. I can return them and repurchase, BUT would like the $599 sale price honored. Please assist.","@818682 Hi Tyler, I'm sorry to hear you didn't receive the right speakers. It looks as though none of the powered speakers are sold by Amazon. I'm sorry but we will not be able to edit the price on another seller's product.  ^SY",return_cancel,clear,return_cancel,auto,,
1066739,197580,Tue Oct 24 19:24:23 +0000 2017,,"@AmazonHelp Plz use simple language instead pf sign language, i had already responded to them..!
EARTH MOST CUSTOMERS CENTRIC COMPANY =be on ur words..?",@197580 Thank you for confirming that you have responded to our email. Our team shall reach out to you soon. ^MP,other,ambiguous,other,auto,,
2498237,712857,Mon Oct 30 12:11:58 +0000 2017,,@AmazonHelp It's being returned to an Amazon facility.,@712857 A refund will be issued once the item arrives back at the Amazon facility! Learn more here: https://t.co/R6RDGVvVYN ^ZW,return_cancel,clear,return_cancel,auto,,
418168,214769,Tue Oct 10 03:39:30 +0000 2017,,"There is a bug on clicked account&amp; lists, no action @115851",@214769 Thanks for telling us! Which device are you experiencing this issue on? Have you tried clearing cache and cookies? ^WT,app_technical,clear,app_technical,auto,,
2449341,702019,Fri Nov 17 15:30:50 +0000 2017,,@AmazonHelp The issue has been resolved. Thanks for the support.!!,@702019 Glad to know that. Do keep us posted for any further concerns. ^SG,other,ambiguous,other,auto,,
261236,178198,Thu Oct 05 21:39:26 +0000 2017,,@AmazonHelp I'm not sure. My password was working earlier today but now it's not. I was trying to check the my order status but can't login,"@178198 We'd like to look into this with you, please reach us by phone, here: https://t.co/jzvkhdlrK5 ^AG",account_access,clear,account_access,escalate,identity security,
2049826,606168,Wed Oct 18 23:15:17 +0000 2017,,My amazon packages been out for delivery since 8am ?¿,@606168 Deliveries may take until 8:00PM; have we missed the delivery date for this order: https://t.co/vazQdmZPNp? ^WM,delivery,clear,delivery_delay,auto,,
2236219,652169,Fri Nov 10 18:33:17 +0000 2017,,@AmazonHelp And no one can tell me when i can espected to be delivered? Really? With your kind of technology?,"@652169 Sorry about that, who is the carrier in charge of this delivery please ? ^ASZ",delivery,clear,delivery_delay,auto,,
1713127,518874,Tue Nov 07 03:02:15 +0000 2017,,@AmazonHelp Just your hold music. Totally unprofessional and rude!!!,@518874 I'm sorry about the extended hold! Let us know the outcome of your call. We want to ensure we've addressed your issues. ^SH,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1558047,481569,Sat Nov 04 12:46:15 +0000 2017,,"@AmazonHelp hi I am trying to set up multi-room music across my echo and dot but when I select one, the other becomes unavailable. Help?",@481569 Play the same song from multiple Echo devices by synchronizing them in the Alexa app! Learn how here:https://t.co/qe7RMjAO9N ^ZW,app_technical,clear,app_technical,auto,,
1494753,467065,Sun Nov 05 11:52:40 +0000 2017,,@AmazonHelp You did it again. Received wrong product today sixth time..  #nowords @AmazonHelp,@467065 I'm sorry you've received a wrong product. Could you confirm if you've shared the details through the link provided earlier? ^AP,item_issue,clear,item_issue,auto,,
428986,158494,Tue Oct 10 14:16:39 +0000 2017,,@AmazonHelp Oh order new cell got defacto product @115850 not ready to do compansation and refund @115851 5 order 4 got defect no customercentic,@158494 Apologies for the ordeal Jaymit. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1125096,231087,Sat Nov 25 18:51:19 +0000 2017,,@AmazonHelp did you miss the point I can no longer log into my Prime account?,"@231087 I understand your frustration! Have you already tried a password reset? If so, you may reach us through this link: https://t.co/1e9mMI6ASL It won't require you to sign in. Select ""I cannot sign in to my account"" from the menu. ^SJ",account_access,clear,account_access,escalate,identity security,
2713187,761687,Mon Nov 20 03:36:04 +0000 2017,,Tried to order @697 with @117795 tonight for the first time with a horrible outcome. RR completely forgot an item and the Amazon delivery guy didn’t catch it. Not sure I will ever try that again! https://t.co/7KHEL1hj4o,@761687 I'm sorry to hear that some items were missing from your order. Have you had a chance to reach out to us or Red Robin to get credit for the missing items? ^SY,ambiguous,ambiguous,other,auto,,
204996,164555,Tue Oct 03 23:03:43 +0000 2017,,@AmazonHelp No it was super thin. Not what I need. Why is return shopping for any seller almost $20? That's ridiculous.,@164555 The seller is in the best position to answer. Were you able to contact the seller for more info or other return options?  ^BH,return_cancel,clear,return_cancel,auto,,
2422754,364344,Tue Nov 14 18:10:00 +0000 2017,,"@AmazonHelp I had requested for replacement of my kindle device under warranty. However, even after a week after raising the original request, no service personnel has contacted me. User mail:__email__ ORDER # 408-5987349-1861106","@364344 I’m sorry about this experience, Dineshotham. Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",app_technical,clear,app_technical,escalate,explicit human request,
2702081,758989,Sun Nov 19 20:27:16 +0000 2017,,"@AmazonHelp I've been locked out of my account and it says to check my email for instructions, but I haven't received an email telling me how to get back into my account","@758989 Oh no! I'm sorry to hear you are unable to access your account. We'd like to take a look into this with you. When you get a moment, please contact us via phone or e-mail:  https://t.co/jzvkhdlrK5 Thanks! ^SW",account_access,clear,account_access,escalate,identity security,
273890,181445,Fri Oct 06 05:45:01 +0000 2017,,"@AmazonHelp There was ""hold"" music for about 10+ mins, then silence for 10 mins or so, then call discnnctd...","@181445 Provide your details here: https://t.co/ZlYVEoZx1C and ""Skip Sign in"" so my team can look into this further. ^EZ",other,ambiguous,other,auto,,
2131858,338348,Thu Oct 19 07:26:58 +0000 2017,,&amp; Aai's diwali present is here. Thank you @115850 for delivering it before time. :),"@338348 We wouldn't have missed it for the world. Wish you, Aai and the extended family a very #HappyDiwali ^AB",delivery,clear,delivery_delay,auto,,
2638480,744642,Fri Nov 17 20:41:12 +0000 2017,,does this look new @115821? 🙄 #amazon #gross https://t.co/65jGl9Ga1y,@744642 Oh no! We're here to help! Have you had a chance to checkout available return/replacement options here: https://t.co/VHu7PpTiEB ^ML,other,ambiguous,other,auto,,
2301553,667948,Sat Nov 11 12:00:58 +0000 2017,,"Change your name from @115850 @AmazonHelp  to #AmateursInDelivery. Check the Expected date of delivery and Today's Date. Every country in the world right now is on 11th November, Which Planet Clock are you guys following? Where are your delivery agent's, playing Ludo? https://t.co/GZbgqvuhtg","@667948 I apologize for the delay. May I know if you have reported this to our team here :https://t.co/2t6DQoUmNZ ?  If not, kindly connect with us via the above link, so that we can check what went wrong? ^PR",delivery,clear,delivery_delay,auto,,
597949,261761,Sun Dec 03 19:50:07 +0000 2017,,@AmazonHelp Alexa will just randomly play music we didn’t ask for or change genre or album before finishing our album,"@261761 Hi, Katie! I'm sorry that your Alexa is randomly playing songs you didn't ask for. Alexa can pick up commands from any nearby source, including the TV. You can view your dialog history to see what command she heard that made her switch:  https://t.co/nmN8ZTyh4m  ^SP",app_technical,clear,app_technical,auto,,
5190,203465,Sat Nov 25 04:51:58 +0000 2017,,"@115850 All fake special offers which I didn't get in one plus 5, same is displayed on 5T😂😂😂","@203465 All the offers are genuine. If you haven't received any of the benefits, please contact us here: https://t.co/YEjpVBTScD and we'll be happy to help. ^SH",item_issue,clear,item_issue,auto,,
1843527,552376,Sun Nov 26 08:10:22 +0000 2017,,@AmazonHelp Yes i have but with no help .im using US . but some reps dont even know what a trade in is .i know that i called on thanksgiving but that is no excuse to trat me like this,@552376 Thanks for that information. Please fill in this link and we will reach out to you as soon as possible:https://t.co/mk7tow11c4  ^CR,other,ambiguous,other,auto,,
2295143,666442,Sun Nov 12 00:29:13 +0000 2017,,I still haven’t gotten @8965 4 from @115821! 🙁 What’s the point of being a prime member &amp; preordering if you don’t get it on time?,@666442 I'm sorry for the wait! Has the order missed the delivery date: https://t.co/Y5jpI9gRhE? ^EP,other,ambiguous,other,auto,,
74314,132637,Thu Nov 30 20:28:54 +0000 2017,@AmazonHelp What a load of rubbish Prime is. Second day of crap service. Ordered Tuesday with ‘Free Next Day Delivery’ . Scheduled for today and surprise surprise it hasn’t arrived!! Bloody useless. Going to cancel “Prime”. https://t.co/YVAeoljwVj,@AmazonHelp And then it turns up at 20:30. FFS!,"@132637 Oh my! Thank you for keeping us in the loop, Mark! Please let us know if you have further questions or concerns. We're here to help! ^TG",other,ambiguous,other,auto,,
133809,146154,Thu Nov 23 07:08:14 +0000 2017,,"@AmazonHelp I was looking for product.
I started placing order from 22-nov itself but your amazon app (which is crap) didnt send me OTP on time and few times transaction got declined.",@146154 I am sorry to hear about the issues you are having. When your card issuer declines a charge they don't inform us the reason why. You can get in touch with your card issuer for more info.^SM,app_technical,clear,app_technical,auto,,
109966,140408,Thu Nov 23 19:17:09 +0000 2017,,"Think twice before give them your credit card and shopping @115821 you'll risk having your account hacked, their customer service, which happens to be in the Philippine is incompetent and unhelpful. You're left waiting &amp; when you get someone they don't understand anything you say","@140408 
I am so sorry for the trouble, Bianca. We are here to help! Have you received an email from our account specialist? ^SC",account_access,clear,account_access,escalate,identity security,
205000,164555,Tue Oct 03 22:34:58 +0000 2017,,Since when does @AmazonHelp charge almost $20 for return shipping. I am so dissatisfied with prime...,@164555 We're sorry for the trouble; we'd like to help! Was this item sold/fulfilled by a third-party seller: https://t.co/Y5jpI9gRhE ^WM,ambiguous,ambiguous,other,auto,,
1376740,217980,Sat Oct 28 01:34:54 +0000 2017,,"Another day, another late @115821 ""same day"" delivery. I don't even bother complaining anymore because nothing changes. It's still not here.",@217980 I'm sorry for the delay! Who is the carrier and what does the latest tracking update show here: https://t.co/hyFdJjahAf? ^MB,ambiguous,ambiguous,other,auto,,
2678801,753786,Tue Oct 31 14:33:05 +0000 2017,,@AmazonHelp I still haven't received it and have been getting emails everyday stating its 'out for delivery'.,"@753786 Sorry for the trouble with your order. We'd like to look into this further, please reach out to us here: https://t.co/JzP7hlA23B ^CO",delivery,clear,delivery_delay,auto,,
2877083,798650,Tue Nov 28 06:27:01 +0000 2017,,@115821 what's up with the shipping recently? All of my Prime orders have been delivered late.,@798650 I'm sorry for the wait! Are you noticing your late deliveries with a certain carrier: https://t.co/Y5jpI9gRhE? ^DW,delivery,clear,delivery_delay,auto,,
2389665,242011,Tue Nov 14 09:04:40 +0000 2017,,@115830 Prime next day delivery ordered in time for delivery today. Now scheduled for delivery tomorrow (a day late) and you still class it as “arriving sooner than expected”?!?,@242011 Hi- what was the date given to you in the confirmation email? ^MA,delivery,clear,delivery_delay,auto,,
425093,134321,Mon Nov 20 21:15:58 +0000 2017,,@AmazonHelp Be specific. What does at the earliest mean? Give me a date and time.,@134321 A correspondence will be sent to your email within 12 hours post filling the details using the secured link. Appreciate your patience. ^SD,other,ambiguous,other,auto,,
2808979,783402,Wed Nov 22 07:17:01 +0000 2017,,"@AmazonHelp Definitely not helpful when this is how i chose the wrong product in the first place. Thank you for taking the time, though. I'm gonna try and google it.","@783402 No problem, if you need any further help, please let us know ^BZ",item_issue,clear,item_issue,auto,,
382214,206627,Fri Oct 27 12:07:01 +0000 2017,,@AmazonHelp You must.... So much frastruation😒😒,"@206627 I understand, Akshay. We have reported this internally and will certainly work on it. ^PB",other,ambiguous,other,auto,,
1570755,429382,Wed Oct 18 07:46:07 +0000 2017,,"@AmazonHelp I have logged a complaint 5 days ago, yet you say, the product will not be delivered today. @119356 customer service has gone down😡",@429382 Apologies for the stretch. Our team is already looking into this for you. Kindly wait until we reach out. Thanks! ^AB,ambiguous,ambiguous,other,auto,,
2764454,773249,Tue Nov 21 08:37:55 +0000 2017,,@AmazonHelp I was able to get in using the one time use code. I didn't really want to reset my password. I'm looking for evidence that my password was compromised. Is it a server issue?,"@773249 If you have concerns over the security of your account, we recommend both changing the passwords linked to your email and then to your account. ^BD",account_access,clear,account_access,escalate,identity security,
2406888,692193,Tue Nov 14 15:36:09 +0000 2017,,@AmazonHelp only - shocking,"@692193 Hi! I know this is frustrating, let us look into what happened. To best help you, please contact us by phone here: https://t.co/JzP7hlA23B Let us know when it is resolved! ^DA",other,ambiguous,other,auto,,
470816,227098,Fri Dec 01 13:52:47 +0000 2017,,"@AmazonHelp You did not provide any explanation for the delayed delivery. 

Your e-mail is useless and does nothing and please do not waste my time with useless e-mails like this.

Why the order was delivered after one week of delay?","@227098 If the correspondence you've received doesn't answer your questions and your concern remains unresolved, feel free to write back to us. ^YP",ambiguous,ambiguous,other,auto,,
133806,146154,Thu Nov 23 07:16:29 +0000 2017,,@AmazonHelp The card was not declined.. you have charged my card but stating payment failure,"@146154 This might be the case where payment was approved after the payment gateway was closed. In this case, the bank shall automatically reverse the charge. Kindly connect with them. ^SH",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1254148,383795,Thu Oct 26 06:17:31 +0000 2017,"@AmazonHelp same thing I'm telling u. Whenevr I bought, u sent me defective products.  #NoToAmazon #consumerprotection plz help @131027  @118341 https://t.co/4w0lTk4RlM","@AmazonHelp @131027 @118341 1st Redmi 4 un June, Now @8850 M #AmazonCheats #NoToAmazon https://t.co/JKAKcXCFfR",@383795 your details from the link here: https://t.co/beaaDm0muc to assist you accordingly. (2/2)^HR,other,ambiguous,other,auto,,
2583007,684694,Thu Nov 16 23:28:40 +0000 2017,,@115821 your delivery in #Delco is awful. Next day shipping and the delivery was sent to the wrong house. It’s not anywhere in or around my house but says it was delivered to a resident. https://t.co/9HOYg2civK,@684694 I'm so sorry for this poor experience! This is not how we strive to do business. We'd like to look into this further with you. Please reach us by phone/chat here: https://t.co/hApLpM3Ejd ^HS,ambiguous,ambiguous,other,auto,,
2795370,780044,Tue Nov 21 23:13:20 +0000 2017,,@AmazonHelp That was not fruitful my amzn order number is 114-5542073-1102666. Picked up on the 17th by ups.,"@780044 When you spoke to us, did we offer any options? If so, what solution was given to you? ^LH",other,ambiguous,other,auto,,
2830691,788221,Mon Nov 27 13:06:18 +0000 2017,,@AmazonHelp Thanks for the quick response.  I can see your local distribution centre from my house... are there any plans to offer a pickup option to take the workload off the drivers?,"@788221 When you place an order from Amazon, depending on availability it can be shipped from any of our UK or European Fulfillment Centres. There are no announcements made about picking up from a local Fulfillment Centre.^BZ",other,ambiguous,other,auto,,
1259285,307868,Thu Oct 26 09:22:27 +0000 2017,,@AmazonHelp Unable to find your mail. Last mail i received from Amazon was regarding the delivery of the product. No emails from Amazon after that.,@307868 Could you confirm if you've received any mail from our Social Media Escalations Team ? ^AU,delivery,clear,delivery_delay,auto,,
2893221,801906,Tue Nov 28 15:22:54 +0000 2017,,"@AmazonHelp I think it’s too late to have any effect today, but thanks anyway. I might as well let the delivery fail (if it does) and then contact them about it.","@801906 Okay, please let us know if you need any further assistance with this issue, Dave. ^VF",delivery,clear,delivery_delay,auto,,
1047243,367527,Mon Oct 23 11:23:29 +0000 2017,,"@AmazonHelp Yes, between shioty online and phone customer service and being double charged for an item, I will no longer be using your services, ever.","@367527 Hi, is it an authorization perhaps? If so, it'll drop off &amp; disappear: https://t.co/oi0cSSkfq0 ^TS",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1732094,523258,Tue Nov 07 12:44:26 +0000 2017,,"@AmazonHelp I’ll try to, thanks. I’ll need to wait until I’m back from work.","@523258 Hi, if you've any issues please let us know. Our carriers deliver until 9pm today. ^TS",other,ambiguous,other,auto,,
2891931,583402,Tue Nov 28 14:35:47 +0000 2017,,"Got some coconut oil from @115830, should I be worried that the seal is broken and it looks like a dog sampled it? 🐶🥥 😆 https://t.co/SfCZXEE8yt","@583402 Oh no! I'm so sorry this happened, Tom! You can use the return support centre for more details about what your options are here: https://t.co/8vb7matUOQ

Please contact us again if you need any further assistance! ^SA",item_issue,clear,item_issue,auto,,
2766887,246918,Tue Nov 21 10:40:38 +0000 2017,,@115850 @120169 is the worst shipping service you could have partnered with for your Global store. Their service is just pathetic. They just don't respond to customer queries and keep them in the dark about their order status. Please change to a better shipping service provider,@246918 Thanks for bringing this to our notice. I'll be sure to pass on your feedback to our concerned department for a review internally. ^JS,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
311305,190342,Sat Oct 07 02:43:19 +0000 2017,,@115821 to compensate. While you even hesitated to refund me until Monday. Ridiculous.,@190342 I'm sorry for the wait! Were all four orders shipped with the same carrier? You can check here: https://t.co/hApLpMlfHN ^BH,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1806543,407433,Wed Nov 15 01:17:18 +0000 2017,,"@AmazonHelp Lol, already did. It says ""pending"" and when you click the order number it's for the one I just cancelled (I had other items in the order). Oh and the amount was for $3.63. Not much but still. Trying not to stress but something ain't right here","@407433 I agree, we need to look into this a little more but I am unable to access the order details thru social media out of respect for your account security. Please reach out to us for real time support by phone or chat from here:  https://t.co/hApLpMlfHN ^CH",return_cancel,clear,return_cancel,auto,,
2731150,316898,Mon Nov 20 17:28:04 +0000 2017,,"@AmazonHelp Of course, how will bad products get sold then?","@316898 I get you being upset. As said earlier, if the review doesn't adhere to the review guidelines, it will not get posted. Kindly check for the mentioned guidelines again. Appreciate your understanding in this regard. ^HS",other,ambiguous,other,auto,,
182612,158941,Wed Oct 04 16:04:51 +0000 2017,,Hey @115821 - Your US reseller setup process is broken and support is unsupportive. Spent a week just trying setup an account. Total fail.,"@158941 Sorry about the set-up troubles, Tex! Not the experience we want you to have. Were you able to get your account set-up? ^JD",item_issue,clear,item_issue,auto,,
686681,283959,Thu Nov 23 13:38:23 +0000 2017,,"@AmazonHelp Returns were always free and now it's just cost £8 to return two small items, seems a bit sudden increase in price with no warning:/","@283959 Hi! Great question, we have not changed our refund policies. We issue refunds fully or partially based on different reasons. You can check them out here: https://t.co/ZTy64I8hZW Let us know if you need anything else! ^DA",return_cancel,clear,return_cancel,auto,,
